Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1726066200,0,"2024-09-11 14:50:00",218.320007,218.36,218.11,218.170104,352732
1726066500,0,"2024-09-11 14:55:00",218.160003,218.619995,217.889999,218.589996,536075
1726066800,0,"2024-09-11 15:00:00",218.539993,218.559997,218.039993,218.559997,391950
1726067100,0,"2024-09-11 15:05:00",218.550003,219.023193,218.535003,218.759994,469148
1726067400,0,"2024-09-11 15:10:00",218.740005,219.210006,218.600006,219.050003,382243
1726067700,0,"2024-09-11 15:15:00",219.059997,219.190002,218.86,218.970001,319845
1726068000,0,"2024-09-11 15:20:00",219.009994,219.034698,218.529998,218.699996,249566
1726068300,0,"2024-09-11 15:25:00",218.695007,219,218.639999,218.899993,198149
1726068600,0,"2024-09-11 15:30:00",218.899993,219.160003,218.789993,218.809997,245477
1726068900,0,"2024-09-11 15:35:00",218.830093,219.619995,218.669998,219.600006,377783
1726069200,0,"2024-09-11 15:40:00",219.589996,219.850006,219.440002,219.779998,284414
1726069500,0,"2024-09-11 15:45:00",219.830001,220.350006,219.820007,220.190795,469646
1726069800,0,"2024-09-11 15:50:00",220.220001,220.255004,219.604598,219.619995,288609
1726070100,0,"2024-09-11 15:55:00",219.639999,219.75,219.009994,219.679992,280697
1726070400,0,"2024-09-11 16:00:00",219.699905,220.5,219.649993,220.455001,330728
1726070700,0,"2024-09-11 16:05:00",220.440093,220.800003,220.399993,220.550003,468088
1726071000,0,"2024-09-11 16:10:00",220.559997,220.729995,220.285003,220.673995,305014
1726071300,0,"2024-09-11 16:15:00",220.690002,220.720001,220.389999,220.720001,230890
1726071600,0,"2024-09-11 16:20:00",220.849899,220.949996,220.229995,220.389999,358161
1726071900,0,"2024-09-11 16:25:00",220.389999,220.880004,220.380004,220.835205,237942
1726072200,0,"2024-09-11 16:30:00",220.86,221.100006,220.789993,220.949996,277137
1726072500,0,"2024-09-11 16:35:00",220.960006,221.309997,220.889999,221.279693,216232
1726072800,0,"2024-09-11 16:40:00",221.289993,221.329895,220.619995,220.660003,225697
1726073100,0,"2024-09-11 16:45:00",220.705001,220.779998,220.509994,220.580001,140460
1726073400,0,"2024-09-11 16:50:00",220.629898,220.940994,220.529998,220.919998,220103
1726073700,0,"2024-09-11 16:55:00",220.949905,221.100006,220.669998,221.072799,175609
1726074000,0,"2024-09-11 17:00:00",221.070007,221.509994,221,221.410003,285796
1726074300,0,"2024-09-11 17:05:00",221.419998,221.850006,221.380203,221.479995,303834
1726074600,0,"2024-09-11 17:10:00",221.509994,221.779998,221.320007,221.408905,342720
1726074900,0,"2024-09-11 17:15:00",221.399993,221.429992,221.160003,221.229995,225538
1726075200,0,"2024-09-11 17:20:00",221.244995,221.25,220.990005,221.020004,234089
1726075500,0,"2024-09-11 17:25:00",221.020004,221.330001,221,221.320007,141735
1726075800,0,"2024-09-11 17:30:00",221.259994,221.369995,221.050003,221.179992,312469
1726076100,0,"2024-09-11 17:35:00",221.179992,221.210006,220.910003,221.050003,373037
1726076400,0,"2024-09-11 17:40:00",221.070007,221.164993,220.839996,221.080001,212271
1726076700,0,"2024-09-11 17:45:00",221.100006,221.440093,221.100006,221.440093,358934
1726077000,0,"2024-09-11 17:50:00",221.460006,221.589996,221.009994,221.100006,353023
1726077300,0,"2024-09-11 17:55:00",221.11,221.184997,220.919906,221.080001,232677
1726077600,0,"2024-09-11 18:00:00",221.070007,221.070007,220.86,220.979995,271610
1726077900,0,"2024-09-11 18:05:00",220.979995,221.100006,220.899993,221.029998,293467
1726078200,0,"2024-09-11 18:10:00",221.039993,221.399993,221.039993,221.191192,225990
1726078500,0,"2024-09-11 18:15:00",221.220001,221.380004,220.953903,221.024993,256616
1726078800,0,"2024-09-11 18:20:00",220.990005,221.300003,220.899993,221.270004,247748
1726079100,0,"2024-09-11 18:25:00",221.273193,221.699996,221.190002,221.619995,415082
1726079400,0,"2024-09-11 18:30:00",221.649993,221.789993,221.339996,221.360305,363151
1726079700,0,"2024-09-11 18:35:00",221.350006,221.410003,221.149993,221.320007,359466
1726080000,0,"2024-09-11 18:40:00",221.339996,221.779998,221.300003,221.514999,365039
1726080300,0,"2024-09-11 18:45:00",221.520004,221.600006,221.229995,221.490005,257998
1726080600,0,"2024-09-11 18:50:00",221.5,221.570007,221.279998,221.300003,239968
1726080900,0,"2024-09-11 18:55:00",221.300003,221.600006,221.300003,221.449996,265808
1726081200,0,"2024-09-11 19:00:00",221.440002,221.509994,221.339996,221.449996,228142
1726081500,0,"2024-09-11 19:05:00",221.449996,221.570007,221.339996,221.447006,338117
1726081800,0,"2024-09-11 19:10:00",221.445007,221.460006,221.270004,221.365005,393520
1726082100,0,"2024-09-11 19:15:00",221.36,221.449996,221.11,221.169998,478323
1726082400,0,"2024-09-11 19:20:00",221.164993,221.75,221.130004,221.740005,500722
1726082700,0,"2024-09-11 19:25:00",221.735,221.970001,221.710006,221.970001,495414
1726083000,0,"2024-09-11 19:30:00",221.955001,222.099899,221.679992,221.875,534733
1726083300,0,"2024-09-11 19:35:00",221.875,221.979995,221.679992,221.800003,375998
1726083600,0,"2024-09-11 19:40:00",221.804992,222.119995,221.729995,222.089996,531604
1726083900,0,"2024-09-11 19:45:00",222.059997,222.389999,221.979995,222.350097,640456
1726084200,0,"2024-09-11 19:50:00",222.350006,222.679992,222.235,222.630004,1002165
1726084500,0,"2024-09-11 19:55:00",222.639999,223,222.449996,222.86,2446432
1726084800,0,"2024-09-11 20:00:00",222.660003,222.660003,222.660003,222.660003,
1726147800,0,"2024-09-12 13:30:00",221.679992,222.580001,221.36,221.649993,1666231
1726148100,0,"2024-09-12 13:35:00",221.660003,221.777603,220.830001,220.904998,797290
1726148400,0,"2024-09-12 13:40:00",220.929992,221.489898,220.649993,221.050003,793717
1726148700,0,"2024-09-12 13:45:00",221.039703,221.149993,219.929992,220.009994,818270
1726149000,0,"2024-09-12 13:50:00",220.005004,220.899993,219.820007,220.850006,676722
1726149300,0,"2024-09-12 13:55:00",220.830001,221.100006,220.410003,221.029998,579565
1726149600,0,"2024-09-12 14:00:00",221.039993,221.514999,220.940002,221.281799,586471
1726149900,0,"2024-09-12 14:05:00",221.330001,221.699996,221.149993,221.500106,447452
1726150200,0,"2024-09-12 14:10:00",221.570007,221.949996,221.460098,221.934997,508122
1726150500,0,"2024-09-12 14:15:00",221.940002,222.294998,221.830001,222.240005,481563
1726150800,0,"2024-09-12 14:20:00",222.240005,222.36,222.089996,222.184997,430492
1726151100,0,"2024-09-12 14:25:00",222.199996,222.379394,221.970001,222.070007,411241
1726151400,0,"2024-09-12 14:30:00",222.071197,222.369995,221.970092,222.279998,298117
1726151700,0,"2024-09-12 14:35:00",222.279998,222.289993,221.089996,221.529998,441026
1726152000,0,"2024-09-12 14:40:00",221.520004,221.969894,221.370101,221.845001,285915
1726152300,0,"2024-09-12 14:45:00",221.830001,222.11,221.761505,222.048797,307413
1726152600,0,"2024-09-12 14:50:00",222.044998,222.270004,221.929992,222.037994,315271
1726152900,0,"2024-09-12 14:55:00",222.039993,222.270004,221.539993,221.800003,327474
1726153200,0,"2024-09-12 15:00:00",221.809997,222.320007,221.679992,222.179992,327115
1726153500,0,"2024-09-12 15:05:00",222.160003,222.869995,222.149993,222.865005,570605
1726153800,0,"2024-09-12 15:10:00",222.880004,223.067504,222.720001,222.729995,541026
1726154100,0,"2024-09-12 15:15:00",222.720001,222.772796,221.960006,222.11,422735
1726154400,0,"2024-09-12 15:20:00",222.130004,222.173294,221.789993,221.960098,257419
1726154700,0,"2024-09-12 15:25:00",221.970001,222.229995,221.690002,221.899993,274399
1726155000,0,"2024-09-12 15:30:00",221.899993,222.389999,221.779998,222.270004,371124
1726155300,0,"2024-09-12 15:35:00",222.220001,222.539993,222.059997,222.169998,268603
1726155600,0,"2024-09-12 15:40:00",222.169998,222.309997,221.889999,221.979995,176595
1726155900,0,"2024-09-12 15:45:00",221.970001,222.070007,221.770004,221.940002,181513
1726156200,0,"2024-09-12 15:50:00",221.949996,222.115005,221.869995,222.079895,133761
1726156500,0,"2024-09-12 15:55:00",222.089996,222.149993,221.889999,221.975006,145432
1726156800,0,"2024-09-12 16:00:00",221.979995,222.11,221.919998,222.11,135641
1726157100,0,"2024-09-12 16:05:00",222.100006,222.199996,221.845001,222,162503
1726157400,0,"2024-09-12 16:10:00",222.004501,222.099792,221.929992,221.979995,128234
1726157700,0,"2024-09-12 16:15:00",221.979995,222,221.619995,221.740005,263299
1726158000,0,"2024-09-12 16:20:00",221.744995,221.826293,221.669998,221.809997,181190
1726158300,0,"2024-09-12 16:25:00",221.804992,222,221.800003,221.929992,141313
1726158600,0,"2024-09-12 16:30:00",221.949996,221.979995,221.75,221.904998,126413
1726158900,0,"2024-09-12 16:35:00",221.910003,221.949996,221.710006,221.75,154170
1726159200,0,"2024-09-12 16:40:00",221.75,221.989898,221.710006,221.880004,155954
1726159500,0,"2024-09-12 16:45:00",221.880004,221.919998,221.815002,221.910003,115999
1726159800,0,"2024-09-12 16:50:00",221.910003,222.289901,221.904998,222.279998,297331
1726160100,0,"2024-09-12 16:55:00",222.285797,222.539901,222.149993,222.5,225194
1726160400,0,"2024-09-12 17:00:00",222.490005,222.600006,222.429992,222.502899,209419
1726160700,0,"2024-09-12 17:05:00",222.509994,222.765197,222.479995,222.729995,189335
1726161000,0,"2024-09-12 17:10:00",222.729995,222.839996,222.700103,222.794998,200681
1726161300,0,"2024-09-12 17:15:00",222.800003,222.940002,222.770004,222.840103,241776
1726161600,0,"2024-09-12 17:20:00",222.845001,222.990005,222.580001,222.970001,258275
1726161900,0,"2024-09-12 17:25:00",222.970001,223.050003,222.619995,222.619995,275471
1726162200,0,"2024-09-12 17:30:00",222.600006,222.839996,222.580001,222.835006,163463
1726162500,0,"2024-09-12 17:35:00",222.830001,223.100006,222.824996,223.059997,390712
1726162800,0,"2024-09-12 17:40:00",223.057601,223.229995,222.800003,222.829895,299222
1726163100,0,"2024-09-12 17:45:00",222.830001,223.039993,222.820007,223.009994,209014
1726163400,0,"2024-09-12 17:50:00",223.020004,223.11,223,223.11,210018
1726163700,0,"2024-09-12 17:55:00",223.115005,223.160003,222.830001,223.074996,229746
1726164000,0,"2024-09-12 18:00:00",223.089996,223.169998,223.000106,223.065002,219322
1726164300,0,"2024-09-12 18:05:00",223.0699,223.154998,222.949996,223.070007,253176
1726164600,0,"2024-09-12 18:10:00",223.059997,223.059997,222.789993,222.814605,274630
1726164900,0,"2024-09-12 18:15:00",222.820007,223,222.699996,222.869995,251847
1726165200,0,"2024-09-12 18:20:00",222.889999,223.149993,222.880004,223.089996,225629
1726165500,0,"2024-09-12 18:25:00",223.089996,223.169998,223.045303,223.140106,202147
1726165800,0,"2024-09-12 18:30:00",223.139999,223.220001,222.910003,223.220001,265151
1726166100,0,"2024-09-12 18:35:00",223.210006,223.539993,223.199996,223.514999,311597
1726166400,0,"2024-09-12 18:40:00",223.509994,223.524993,223.350006,223.380004,198626
1726166700,0,"2024-09-12 18:45:00",223.380004,223.529998,223.270004,223.346405,253287
1726167000,0,"2024-09-12 18:50:00",223.339996,223.380004,222.160003,222.880096,546970
1726167300,0,"2024-09-12 18:55:00",222.895004,223.300003,222.759994,223.190002,539793
1726167600,0,"2024-09-12 19:00:00",223.179992,223.279998,222.990005,223.100006,246960
1726167900,0,"2024-09-12 19:05:00",223.100006,223.419998,223.100006,223.406402,260459
1726168200,0,"2024-09-12 19:10:00",223.404998,223.5,223.214599,223.220001,260670
1726168500,0,"2024-09-12 19:15:00",223.220001,223.304992,223.089996,223.220001,304531
1726168800,0,"2024-09-12 19:20:00",223.210006,223.210006,222.86,222.933898,344673
1726169100,0,"2024-09-12 19:25:00",222.929992,222.990005,222.654998,222.940002,306795
1726169400,0,"2024-09-12 19:30:00",222.929992,223.029998,222.820007,223,310761
1726169700,0,"2024-09-12 19:35:00",223,223.220001,222.925003,223.11,334371
1726170000,0,"2024-09-12 19:40:00",223.100006,223.348999,222.929992,223.255004,416053
1726170300,0,"2024-09-12 19:45:00",223.25,223.300003,222.690002,222.824996,491718
1726170600,0,"2024-09-12 19:50:00",222.800003,223.100006,222.440002,222.580001,1272517
1726170900,0,"2024-09-12 19:55:00",222.559997,222.910003,222.539993,222.869995,2411037
1726171200,0,"2024-09-12 20:00:00",222.770004,222.770004,222.770004,222.770004,
1726234200,0,"2024-09-13 13:30:00",223.595001,223.850006,222.241195,222.919998,2719509
1726234500,0,"2024-09-13 13:35:00",222.925003,223.2397,222.339996,222.429992,814255
1726234800,0,"2024-09-13 13:40:00",222.434997,222.880004,222.36,222.580001,556691
1726235100,0,"2024-09-13 13:45:00",222.580001,222.61,222.380004,222.544998,537678
1726235400,0,"2024-09-13 13:50:00",222.550003,223.220001,222.520004,222.800003,877596
1726235700,0,"2024-09-13 13:55:00",222.809997,223.139999,222.470001,222.520004,616516
1726236000,0,"2024-09-13 14:00:00",222.5,223.169998,222.190002,223.140106,797756
1726236300,0,"2024-09-13 14:05:00",223.154998,223.389999,223.059997,223.330001,486302
1726236600,0,"2024-09-13 14:10:00",223.330001,223.5,222.910003,223,542121
1726236900,0,"2024-09-13 14:15:00",223.009994,223.125,222.570007,222.690002,438440
1726237200,0,"2024-09-13 14:20:00",222.699996,223.039993,222.639999,223.039993,487032
1726237500,0,"2024-09-13 14:25:00",223.009994,223.089996,222.36,222.369995,714983
1726237800,0,"2024-09-13 14:30:00",222.350006,222.399993,221.910003,222.300003,501041
1726238100,0,"2024-09-13 14:35:00",222.304992,222.449905,222.080001,222.339996,338166
1726238400,0,"2024-09-13 14:40:00",222.350006,222.75,222.309997,222.710006,407210
1726238700,0,"2024-09-13 14:45:00",222.710006,223.130004,222.669998,223.050003,404891
1726239000,0,"2024-09-13 14:50:00",223.059997,223.089996,222.679992,222.984802,352297
1726239300,0,"2024-09-13 14:55:00",222.975006,223.199996,222.929992,223.160003,306244
1726239600,0,"2024-09-13 15:00:00",223.179992,223.429992,223.140106,223.399993,398280
1726239900,0,"2024-09-13 15:05:00",223.419998,223.75,223.389999,223.559997,673236
1726240200,0,"2024-09-13 15:10:00",223.580001,223.729995,223.520004,223.600006,293252
1726240500,0,"2024-09-13 15:15:00",223.590103,223.675003,223.330001,223.350006,311604
1726240800,0,"2024-09-13 15:20:00",223.350006,223.669998,223.229995,223.327499,276425
1726241100,0,"2024-09-13 15:25:00",223.350006,223.589996,223.320999,223.544998,230278
1726241400,0,"2024-09-13 15:30:00",223.544998,223.690002,223.483398,223.684997,212038
1726241700,0,"2024-09-13 15:35:00",223.699996,223.710006,223.342697,223.369995,276657
1726242000,0,"2024-09-13 15:40:00",223.380004,223.570007,223.335006,223.483993,204116
1726242300,0,"2024-09-13 15:45:00",223.490005,223.75,223.490005,223.699996,291148
1726242600,0,"2024-09-13 15:50:00",223.699996,223.800003,223.639999,223.770004,297178
1726242900,0,"2024-09-13 15:55:00",223.779998,223.848999,223.680099,223.809997,239598
1726243200,0,"2024-09-13 16:00:00",223.800003,223.990005,223.770004,223.851104,338565
1726243500,0,"2024-09-13 16:05:00",223.789993,223.809997,223.419998,223.445007,230522
1726243800,0,"2024-09-13 16:10:00",223.440002,223.520004,223.244995,223.259994,221631
1726244100,0,"2024-09-13 16:15:00",223.259994,223.460006,223.161407,223.360107,210753
1726244400,0,"2024-09-13 16:20:00",223.36,223.470001,223.054992,223.214996,190250
1726244700,0,"2024-09-13 16:25:00",223.214996,223.330001,223.199996,223.310104,112889
1726245000,0,"2024-09-13 16:30:00",223.320007,223.470001,223.309997,223.470001,178358
1726245300,0,"2024-09-13 16:35:00",223.460006,223.499893,223.354995,223.410003,127518
1726245600,0,"2024-09-13 16:40:00",223.419998,223.429992,223.240005,223.320007,154009
1726245900,0,"2024-09-13 16:45:00",223.320007,223.490005,223.220001,223.455001,156694
1726246200,0,"2024-09-13 16:50:00",223.460006,223.945007,223.449996,223.940002,357937
1726246500,0,"2024-09-13 16:55:00",223.940002,223.940002,223.799896,223.880004,227363
1726246800,0,"2024-09-13 17:00:00",223.880004,223.960006,223.86,223.919998,204474
1726247100,0,"2024-09-13 17:05:00",223.925003,224.029998,223.75,223.799896,279468
1726247400,0,"2024-09-13 17:10:00",223.789993,223.820007,223.759994,223.800003,136672
1726247700,0,"2024-09-13 17:15:00",223.809997,223.960006,223.809997,223.86,140761
1726248000,0,"2024-09-13 17:20:00",223.86,223.889999,223.619995,223.671295,139783
1726248300,0,"2024-09-13 17:25:00",223.675003,223.679992,223.419998,223.583801,223797
1726248600,0,"2024-09-13 17:30:00",223.580001,223.639999,223.320007,223.460006,230939
1726248900,0,"2024-09-13 17:35:00",223.449996,223.720001,223.401,223.699996,181134
1726249200,0,"2024-09-13 17:40:00",223.710006,223.740005,223.630004,223.690002,153150
1726249500,0,"2024-09-13 17:45:00",223.679992,223.710006,223.559997,223.669998,146589
1726249800,0,"2024-09-13 17:50:00",223.679992,223.720001,223.649993,223.699996,227615
1726250100,0,"2024-09-13 17:55:00",223.699996,223.805999,223.660003,223.690002,155852
1726250400,0,"2024-09-13 18:00:00",223.699996,223.746704,223.089996,223.679992,402758
1726250700,0,"2024-09-13 18:05:00",223.679992,224.020004,223.660003,223.949996,284319
1726251000,0,"2024-09-13 18:10:00",223.940002,223.979995,223.539993,223.550003,212516
1726251300,0,"2024-09-13 18:15:00",223.539993,223.580001,223.259994,223.309997,231365
1726251600,0,"2024-09-13 18:20:00",223.300003,223.369995,223.029998,223.029998,274319
1726251900,0,"2024-09-13 18:25:00",223.029998,223.147598,222.850006,223,445037
1726252200,0,"2024-09-13 18:30:00",222.994995,223.050003,222.850006,222.870498,227065
1726252500,0,"2024-09-13 18:35:00",222.880004,222.899993,222.699996,222.729995,272615
1726252800,0,"2024-09-13 18:40:00",222.730102,222.899993,222.550003,222.660003,315462
1726253100,0,"2024-09-13 18:45:00",222.655197,222.740005,222.61,222.660003,203928
1726253400,0,"2024-09-13 18:50:00",222.649993,222.699996,222.410003,222.649993,297917
1726253700,0,"2024-09-13 18:55:00",222.639999,222.639999,222.449996,222.470092,193544
1726254000,0,"2024-09-13 19:00:00",222.464996,222.539993,222.380004,222.514999,212651
1726254300,0,"2024-09-13 19:05:00",222.518997,222.607192,222.419998,222.490005,246993
1726254600,0,"2024-09-13 19:10:00",222.489898,222.559997,222.331207,222.425796,381447
1726254900,0,"2024-09-13 19:15:00",222.420196,222.695007,222.380004,222.600006,294385
1726255200,0,"2024-09-13 19:20:00",222.604995,222.684997,222.514999,222.669998,231014
1726255500,0,"2024-09-13 19:25:00",222.664993,222.690002,222.440002,222.533996,273720
1726255800,0,"2024-09-13 19:30:00",222.539993,222.578002,222.390106,222.410003,316716
1726256100,0,"2024-09-13 19:35:00",222.419998,222.550003,222.309997,222.5,367240
1726256400,0,"2024-09-13 19:40:00",222.505004,222.800003,222.460006,222.770004,450176
1726256700,0,"2024-09-13 19:45:00",222.759994,222.843002,222.500305,222.61,529138
1726257000,0,"2024-09-13 19:50:00",222.619995,222.809997,222.350006,222.470001,1021817
1726257300,0,"2024-09-13 19:55:00",222.470001,222.669998,222.330001,222.460006,1741180
1726257600,0,"2024-09-13 20:00:00",222.5,222.5,222.5,222.5,
1726493400,0,"2024-09-16 13:30:00",216.550003,216.772994,213.919998,214.369995,7649821
1726493700,0,"2024-09-16 13:35:00",214.369995,215.229995,214.020004,214.809997,2562004
1726494000,0,"2024-09-16 13:40:00",214.809997,215.5,214.729995,215.190002,1630603
1726494300,0,"2024-09-16 13:45:00",215.065002,215.919998,214.720001,215.5,1648940
1726494600,0,"2024-09-16 13:50:00",215.464996,215.970001,215.339996,215.910003,1047771
1726494900,0,"2024-09-16 13:55:00",215.940002,216.009994,215.160003,215.195007,1205351
1726495200,0,"2024-09-16 14:00:00",215.179992,215.949996,215.139999,215.774993,932420
1726495500,0,"2024-09-16 14:05:00",215.774993,215.914001,215.330001,215.509994,777465
1726495800,0,"2024-09-16 14:10:00",215.509994,217.199996,215.440002,217.164993,1609331
1726496100,0,"2024-09-16 14:15:00",217.160003,217.199996,216.660003,216.800003,942555
1726496400,0,"2024-09-16 14:20:00",216.809997,216.839996,216.220001,216.481597,814188
1726496700,0,"2024-09-16 14:25:00",216.460006,216.763595,216.259994,216.660003,569815
1726497000,0,"2024-09-16 14:30:00",216.640106,216.914993,216.121994,216.169998,747131
1726497300,0,"2024-09-16 14:35:00",216.164993,216.600006,215.910995,216.085006,790040
1726497600,0,"2024-09-16 14:40:00",216.080001,216.095001,215.639999,215.705001,669302
1726497900,0,"2024-09-16 14:45:00",215.710098,215.714996,215.020004,215.509994,940671
1726498200,0,"2024-09-16 14:50:00",215.510192,215.850006,215.229995,215.36,594698
1726498500,0,"2024-09-16 14:55:00",215.36,215.559997,215.210098,215.300003,522763
1726498800,0,"2024-09-16 15:00:00",215.289993,215.335006,214.839996,215.089996,886190
1726499100,0,"2024-09-16 15:05:00",215.11,215.639999,215.074996,215.440002,728652
1726499400,0,"2024-09-16 15:10:00",215.443893,215.940002,215.259994,215.740097,613949
1726499700,0,"2024-09-16 15:15:00",215.740005,216.070007,215.559997,216.054992,545574
1726500000,0,"2024-09-16 15:20:00",216.053802,216.399993,215.850006,216.390106,593730
1726500300,0,"2024-09-16 15:25:00",216.399993,216.580001,216.139999,216.556503,529376
1726500600,0,"2024-09-16 15:30:00",216.550003,216.580001,216.36,216.419998,435245
1726500900,0,"2024-09-16 15:35:00",216.410003,216.419998,215.854995,216.065002,615523
1726501200,0,"2024-09-16 15:40:00",216.085006,216.085006,215.580001,215.580001,334209
1726501500,0,"2024-09-16 15:45:00",215.580001,215.714996,215.5,215.660003,367711
1726501800,0,"2024-09-16 15:50:00",215.664993,216.129699,215.580001,216.11,324114
1726502100,0,"2024-09-16 15:55:00",216.11,216.149993,215.839996,215.955001,310215
1726502400,0,"2024-09-16 16:00:00",215.970001,216.020004,215.789993,215.829498,293273
1726502700,0,"2024-09-16 16:05:00",215.820007,216.050003,215.789993,215.929992,295879
1726503000,0,"2024-09-16 16:10:00",215.949996,216.050003,215.399993,215.479995,296254
1726503300,0,"2024-09-16 16:15:00",215.389999,215.449996,214.970001,215.119995,750857
1726503600,0,"2024-09-16 16:20:00",215.119995,215.257598,214.910003,215.225006,484989
1726503900,0,"2024-09-16 16:25:00",215.220001,215.470001,215.220001,215.399993,344252
1726504200,0,"2024-09-16 16:30:00",215.389999,215.449996,214.920104,215.11,423239
1726504500,0,"2024-09-16 16:35:00",215.104995,215.350006,215,215.25,339692
1726504800,0,"2024-09-16 16:40:00",215.244995,215.270004,215.039993,215.165603,271246
1726505100,0,"2024-09-16 16:45:00",215.160003,215.339996,215.119995,215.289993,318644
1726505400,0,"2024-09-16 16:50:00",215.288803,215.600006,215.259994,215.539001,352344
1726505700,0,"2024-09-16 16:55:00",215.529998,215.710006,215.509994,215.589996,297299
1726506000,0,"2024-09-16 17:00:00",215.585601,215.710006,215.520004,215.619995,224536
1726506300,0,"2024-09-16 17:05:00",215.639999,215.859405,215.589996,215.729995,338514
1726506600,0,"2024-09-16 17:10:00",215.729995,215.820007,215.630004,215.720001,263350
1726506900,0,"2024-09-16 17:15:00",215.740005,215.839996,215.610198,215.809997,287240
1726507200,0,"2024-09-16 17:20:00",215.800003,215.970001,215.600006,215.950393,278112
1726507500,0,"2024-09-16 17:25:00",215.949996,215.979995,215.689804,215.964996,353926
1726507800,0,"2024-09-16 17:30:00",215.960006,216.019607,215.770004,215.869995,290457
1726508100,0,"2024-09-16 17:35:00",215.86,216.059906,215.75,215.875,383235
1726508400,0,"2024-09-16 17:40:00",215.878601,216.149993,215.75,216.059997,384320
1726508700,0,"2024-09-16 17:45:00",216.100006,216.349899,216.089996,216.240005,278297
1726509000,0,"2024-09-16 17:50:00",216.229995,216.399993,216.195007,216.199996,255109
1726509300,0,"2024-09-16 17:55:00",216.190002,216.240005,216.080001,216.220001,357110
1726509600,0,"2024-09-16 18:00:00",216.214996,216.240005,216.169998,216.179992,261554
1726509900,0,"2024-09-16 18:05:00",216.179992,216.339996,216.11,216.331695,323813
1726510200,0,"2024-09-16 18:10:00",216.330093,216.490005,216.248794,216.270004,316017
1726510500,0,"2024-09-16 18:15:00",216.300003,216.399993,216.220001,216.265502,232558
1726510800,0,"2024-09-16 18:20:00",216.270004,216.520004,216.259994,216.425003,280168
1726511100,0,"2024-09-16 18:25:00",216.425003,216.503906,216.289993,216.429992,244252
1726511400,0,"2024-09-16 18:30:00",216.425003,216.440002,216.300003,216.315002,246125
1726511700,0,"2024-09-16 18:35:00",216.309997,216.434997,216.309997,216.395004,236489
1726512000,0,"2024-09-16 18:40:00",216.399993,216.449996,216.281005,216.309997,351536
1726512300,0,"2024-09-16 18:45:00",216.320007,216.339996,216.100006,216.274993,418221
1726512600,0,"2024-09-16 18:50:00",216.270004,216.369995,216.11,216.119995,286104
1726512900,0,"2024-09-16 18:55:00",216.119995,216.449798,215.979995,216.399993,403600
1726513200,0,"2024-09-16 19:00:00",216.404998,216.449996,216.164993,216.330001,288090
1726513500,0,"2024-09-16 19:05:00",216.330001,216.410003,216.25,216.309997,353326
1726513800,0,"2024-09-16 19:10:00",216.320007,216.466796,216.130004,216.160202,393716
1726514100,0,"2024-09-16 19:15:00",216.160003,216.186904,215.919998,216.024993,470333
1726514400,0,"2024-09-16 19:20:00",216.024993,216.129898,215.919998,216.095001,327044
1726514700,0,"2024-09-16 19:25:00",216.11,216.289993,216.11,216.225006,369583
1726515000,0,"2024-09-16 19:30:00",216.300003,216.479995,216.270004,216.479995,452829
1726515300,0,"2024-09-16 19:35:00",216.479995,216.699996,216.389999,216.619995,703643
1726515600,0,"2024-09-16 19:40:00",216.630004,216.699996,216.479995,216.524993,557336
1726515900,0,"2024-09-16 19:45:00",216.529998,216.570007,216.369995,216.464996,503883
1726516200,0,"2024-09-16 19:50:00",216.460006,216.600006,216.179992,216.498703,1028150
1726516500,0,"2024-09-16 19:55:00",216.490005,216.600006,216.190002,216.300003,1986383
1726516800,0,"2024-09-16 20:00:00",216.320007,216.320007,216.320007,216.320007,
1726579800,0,"2024-09-17 13:30:00",215.5,215.669998,214.544998,214.719894,3234477
1726580100,0,"2024-09-17 13:35:00",214.759994,215.770004,214.5,215.570007,1233781
1726580400,0,"2024-09-17 13:40:00",215.399993,216.289993,215.369995,216.074996,1229047
1726580700,0,"2024-09-17 13:45:00",216.059997,216.559997,215.889999,216.031997,910502
1726581000,0,"2024-09-17 13:50:00",216.041305,216.25,215.619995,215.660003,690532
1726581300,0,"2024-09-17 13:55:00",215.669998,216.220001,215.550003,216.220001,704121
1726581600,0,"2024-09-17 14:00:00",216.240005,216.449905,216.029998,216.389999,606792
1726581900,0,"2024-09-17 14:05:00",216.350006,216.350097,215.880004,216.029998,663342
1726582200,0,"2024-09-17 14:10:00",216.009994,216.229995,215.720001,215.979904,680469
1726582500,0,"2024-09-17 14:15:00",215.949996,216.130004,215.619995,216.130004,523079
1726582800,0,"2024-09-17 14:20:00",216.119995,216.130004,215.800003,215.949996,430913
1726583100,0,"2024-09-17 14:25:00",215.949996,216.529998,215.949996,216.419998,630447
1726583400,0,"2024-09-17 14:30:00",216.399993,216.699996,216.100006,216.379898,649869
1726583700,0,"2024-09-17 14:35:00",216.199996,216.494995,216,216.419998,521619
1726584000,0,"2024-09-17 14:40:00",216.470001,216.660003,216.450103,216.470001,394096
1726584300,0,"2024-09-17 14:45:00",216.637496,216.889999,216.5802,216.873992,569502
1726584600,0,"2024-09-17 14:50:00",216.880004,216.899993,216.460006,216.580001,435863
1726584900,0,"2024-09-17 14:55:00",216.565002,216.649993,215.889999,216.129898,570206
1726585200,0,"2024-09-17 15:00:00",216.104995,216.300003,215.960006,216.085006,431866
